race_id,month,y_true,y_prob
06251601,01,0,0.01913788649555829
07251608,01,0,0.1071119355562871
06251605,01,0,0.029074951494204557
07251611,01,0,0.12220708041206493
06251602,01,0,0.03625120771119597
06251610,01,0,0.1253723625221081
07251602,01,0,0.010177806034813351
06251612,01,0,0.011495262829964712
07251707,01,0,0.01366304414051462
07251705,01,0,0.08363064159224425
06251705,01,0,0.0808704676418176
07251706,01,1,0.06665616098197863
07251711,01,0,0.15617229665828755
06251710,01,0,0.09519982020041615
06251706,01,0,0.02856772200633997
06251708,01,0,0.1748647401420906
07251701,01,0,0.07654450030135387
06251711,01,1,0.05311161914350031
06251704,01,0,0.10628680030706376
06251701,01,0,0.035588380307727124
07251704,01,0,0.010562324175447483
07251708,01,0,0.07630467318356408
06251707,01,0,0.019419102679773693
07251703,01,0,0.14939708479823577
07251712,01,0,0.116055584781729
07251710,01,0,0.13424438544145223
06251703,01,0,0.13060182210083324
07251702,01,0,0.034823652171116985
07251709,01,0,0.03877547045088593
06251712,01,0,0.07076761748383958
06251709,01,0,0.11083473208094326
06251702,01,0,0.019402327348673462
06251808,01,0,0.06892176078112733
06251806,01,0,0.016815034898972323
07251803,01,0,0.046321842048582786
06251801,01,0,0.03479230172754352
10251105,01,0,0.016178568499149896
06251807,01,0,0.1109567823654598
07251807,01,0,0.029341826805973942
06251811,01,0,0.08645788367124527
06251803,01,0,0.05922793516756356
10251107,01,0,0.13433980911031013
10251110,01,0,0.153736715052946
07251809,01,0,0.03546632338813946
07251801,01,0,0.02362663167518602
06251810,01,0,0.02977359179863401
06251812,01,0,0.017379775781718763
10251101,01,0,0.041515680336131205
06251809,01,0,0.026156471083115237
07251806,01,0,0.09577632713020709
07251811,01,0,0.058875906807901245
10251109,01,0,0.10522886304345445
07251810,01,0,0.013412828846158348
07251812,01,0,0.02331522344487862
10251102,01,1,0.0658057685309323
06251802,01,0,0.018040496982392566
07251805,01,0,0.06390205400572634
10251112,01,0,0.06839536519421292
10251106,01,0,0.05586668633110964
10251108,01,0,0.12890486362375317
10251103,01,0,0.0666147367937568
06251804,01,0,0.12834083796790355
07251802,01,0,0.028149451062871946
10251104,01,0,0.03546420951693658
07251804,01,0,0.14032460449106188
07251808,01,0,0.11906586074582393
06251805,01,0,0.08159016865952044
10251111,01,0,0.16131571481675583
07251908,01,0,0.029067275824347705
07251906,01,0,0.10521425208907544
10251208,01,1,0.15015131043090998
07251903,01,0,0.04633579686019337
10251205,01,0,0.13431107740262596
07251910,01,0,0.12592956930358631
07251912,01,0,0.1492998700888036
10251211,01,0,0.0499088718178118
10251206,01,0,0.16149440448354363
10251202,01,0,0.0502719753932428
06251910,01,0,0.044917513619715056
10251209,01,0,0.09277714662340396
06251903,01,0,0.010739801281876335
06251904,01,0,0.08092709901048807
06251908,01,0,0.08403374738525117
10251201,01,0,0.03608290312338333
06251911,01,0,0.09117938091654212
07251911,01,0,0.03966237143640327
10251212,01,0,0.08650149258518634
06251907,01,0,0.1309857295761207
06251901,01,0,0.023432451317963073
06251912,01,0,0.01170952119601223
07251907,01,0,0.022417969689460252
07251902,01,0,0.10846021677643103
07251909,01,0,0.014287143166233234
07251901,01,0,0.019663389877679637
07251904,01,0,0.015006334008678556
10251204,01,0,0.03557537750254776
06251902,01,0,0.04641910711774921
06251906,01,0,0.16179749873651553
06251909,01,0,0.01902762471640604
10251203,01,0,0.09001393273718813
10251207,01,1,0.0743559525901787
07251905,01,0,0.0843308036279912
10251210,01,0,0.03748752643682041
06251905,01,0,0.010739801281876335
10251311,02,0,0.19427478621806799
08251109,02,0,0.045546317469164634
10251303,02,0,0.129017573080889
08251112,02,0,0.011276098351430472
05251110,02,0,0.011820382619358645
08251108,02,0,0.07718181938605934
10251309,02,0,0.09149137573167904
10251307,02,0,0.04604056643784721
10251301,02,0,0.08298220463115118
08251111,02,0,0.026727934777827617
08251105,02,0,0.097225492717054
08251103,02,0,0.06849876819474555
08251102,02,0,0.025704358982964155
08251110,02,0,0.06972234378425479
08251101,02,0,0.06936579328626089
10251310,02,0,0.030186229124695516
05251107,02,0,0.11674977986004774
05251105,02,0,0.04290281113997308
05251108,02,0,0.03528831775872587
08251104,02,0,0.010249100974918835
05251112,02,0,0.04883506820402314
05251102,02,0,0.10200495564379294
05251111,02,0,0.10549770497604583
10251312,02,0,0.17317439099594512
10251304,02,0,0.015504486438909995
05251104,02,0,0.026146710141056493
05251106,02,0,0.06763855658252205
08251106,02,0,0.010432424179465057
05251101,02,0,0.0444829922118579
05251109,02,0,0.1556091392544678
10251305,02,0,0.1105553458284647
08251107,02,0,0.011683299464988795
10251302,02,0,0.12102479655931137
10251306,02,0,0.10657577527092672
05251103,02,1,0.048246934995480315
10251308,02,0,0.1322904901332537
10251405,02,0,0.12944767785316333
10251408,02,0,0.012549446758827795
08251206,02,0,0.06937370727016
10251410,02,0,0.19370344192604622
10251411,02,0,0.14799265781360119
08251207,02,0,0.03717865129347911
08251203,02,0,0.02344301107984966
05251212,02,0,0.012022312433408944
05251206,02,0,0.018730777566510055
08251209,02,0,0.03298756024052269
08251202,02,0,0.01137528148321803
08251205,02,0,0.10019333662759479
05251202,02,0,0.14165901662198002
10251409,02,1,0.10378990072222335
10251401,02,0,0.04799872901216525
05251205,02,0,0.030436951794013675
05251210,02,0,0.06103413222605237
05251211,02,0,0.13868635586898087
08251208,02,0,0.07148621962356437
05251208,02,0,0.09129155710543077
10251403,02,0,0.1435902945263294
05251207,02,0,0.04862258831314536
10251407,02,1,0.1664828929387667
05251201,02,0,0.025969902770878094
05251203,02,0,0.06882215706987622
08251211,02,1,0.11737698007941359
10251406,02,0,0.06707000582413389
08251204,02,0,0.012099500931824266
05251204,02,0,0.09138869369953834
08251201,02,0,0.05995613063672343
10251412,02,0,0.18642388368339474
10251402,02,0,0.10908757891702398
08251210,02,0,0.011020665885363342
10251404,02,0,0.1190281887693424
08251212,02,0,0.1278180325886077
05251209,02,0,0.03490947600137901
10251511,02,0,0.1556091392544678
05251302,02,0,0.05768131284590066
05251311,02,1,0.11040325158773714
10251501,02,0,0.11477622780676015
05251303,02,0,0.010784122877281158
10251504,02,0,0.024193225320055432
10251507,02,1,0.12000991394858256
05251304,02,0,0.05784719575069179
10251508,02,0,0.1289228619829526
10251512,02,0,0.10602672439669263
05251305,02,0,0.07505031350137133
05251301,02,0,0.012473917004371941
05251306,02,0,0.027193380719543456
05251309,02,0,0.09797471632572541
05251308,02,0,0.018942353445582046
05251307,02,0,0.09858715937737293
10251509,02,0,0.057582314259199456
05251312,02,0,0.13730334880060413
05251310,02,1,0.039120323290004026
10251505,02,0,0.03243669012441764
10251502,02,0,0.11266246186416004
10251503,02,0,0.04373538188250175
10251510,02,1,0.15195661531080612
10251506,02,0,0.12102263278786174
05251407,02,0,0.028473593429711827
08251409,02,0,0.058723298762572665
08251406,02,0,0.026611043519994954
08251408,02,0,0.1576308002437581
08251402,02,0,0.10475022973063813
08251405,02,0,0.12281360404308263
10251609,02,0,0.0784078171769337
05251410,02,0,0.10974603938678547
10251602,02,0,0.11510747311801327
05251403,02,0,0.04664229442696043
05251402,02,0,0.05979349531011475
08251403,02,0,0.07653894938505067
10251611,02,0,0.10833998077831393
05251401,02,0,0.04864685679289377
08251404,02,0,0.030838788664423508
08251401,02,0,0.039699699930212336
08251411,02,0,0.040302754576619776
05251405,02,0,0.04105385592205049
10251603,02,0,0.06512141427559376
05251408,02,0,0.12671573553991317
10251604,02,0,0.06976480116004749
10251608,02,0,0.07689220281995415
10251606,02,1,0.1348087073117961
08251407,02,0,0.02172589555511978
05251409,02,0,0.1102542338134425
05251412,02,0,0.02725094411062362
05251411,02,0,0.12431564180926209
05251404,02,0,0.12301971856937202
05251406,02,0,0.018271488373147772
10251607,02,0,0.0780059854234438
10251601,02,0,0.030031885881855444
10251605,02,0,0.058996064694239674
08251410,02,0,0.11043074811500654
10251612,02,0,0.18348887216845775
08251412,02,1,0.14827604387918367
10251610,02,0,0.11593661539492894
08251311,02,0,0.10205338914585309
08251302,02,0,0.022787283833356292
08251306,02,0,0.01077944260456092
08251309,02,0,0.11850521263491999
08251301,02,0,0.011406986225842401
08251303,02,0,0.021522038225759314
08251308,02,0,0.030877402365594254
08251304,02,0,0.07149237847375739
08251312,02,1,0.09273172968183516
08251305,02,0,0.08118218581693773
08251310,02,0,0.024172396793421265
08251307,02,0,0.08074112070513556
05251508,02,0,0.041951092050771424
08251506,02,0,0.06816310064304697
08251510,02,0,0.03884460360067066
05251501,02,0,0.069551331382935
05251506,02,0,0.05594650626016539
08251508,02,0,0.01599703123859612
05251511,02,0,0.07614747050980077
10251709,02,0,0.04304750733265675
10251706,02,0,0.0694175312129468
05251509,02,0,0.029698300031289638
08251502,02,0,0.05147300978519955
08251504,02,0,0.022614511415863955
10251711,02,0,0.17889281218222042
05251504,02,0,0.11703813762634398
05251512,02,0,0.10668339995493475
10251708,02,0,0.04311639667486891
10251710,02,0,0.1454226699536406
05251510,02,0,0.036667847617980566
05251507,02,0,0.12514066476154465
08251507,02,1,0.09004177824981636
08251509,02,0,0.024159786404579033
08251512,02,0,0.07757481834736228
08251501,02,0,0.027105815751971678
10251702,02,0,0.10435008380097877
10251707,02,0,0.10609975838125517
05251502,02,0,0.05085205211219181
05251503,02,0,0.03906689509963035
10251703,02,0,0.0813106520816952
08251511,02,0,0.15501413779623813
05251505,02,0,0.07850362189240076
10251701,02,0,0.024495174064613875
10251705,02,0,0.0850551995577022
08251503,02,0,0.11396076034661876
10251704,02,0,0.02274536528671943
08251505,02,0,0.06306972577589542
10251712,02,0,0.10237362092295692
08251609,02,0,0.01190769561355379
10251809,02,0,0.14575147224824891
05251612,02,0,0.04697907535660144
10251810,02,0,0.12388782675032368
05251604,02,0,0.021155124105748047
10251801,02,0,0.08511446661307277
10251802,02,0,0.11404946395675707
10251807,02,0,0.10954673923791128
05251601,02,0,0.06617410831989282
08251603,02,0,0.021532985884858375
10251806,02,0,0.1266307887890521
08251606,02,0,0.12295627308040306
05251606,02,0,0.14357549939521627
08251604,02,0,0.023447919876304017
10251803,02,1,0.11713025809580759
08251602,02,0,0.0346071186426857
08251607,02,0,0.02741918681214176
10251812,02,0,0.09282719870644979
08251610,02,0,0.03827436541896067
05251602,02,0,0.02570269822287024
05251603,02,0,0.08684871596424747
10251805,02,0,0.07545807716988683
08251612,02,0,0.1168313595555553
05251608,02,0,0.03589251195380772
08251605,02,0,0.021277517402955224
08251611,02,1,0.02337391139273551
10251808,02,0,0.0648461570200626
05251611,02,0,0.04811559895500523
10251804,02,0,0.03362234654491173
05251610,02,0,0.034653009944767346
08251601,02,0,0.010388632295613839
05251605,02,0,0.07303915363070387
05251607,02,1,0.12974600107371512
05251609,02,0,0.15372533745003686
10251811,02,0,0.06318706985197119
08251608,02,0,0.10892555845287442
08251701,02,0,0.011193832807657145
10251909,02,0,0.1887676511349218
10251903,02,0,0.11131352192069938
08251711,02,0,0.13502477794068812
08251709,02,0,0.02863945826716755
05251701,02,0,0.028229745707070406
08251703,02,0,0.031517403678377874
05251706,02,0,0.0474872242107952
08251708,02,0,0.012951624134416556
05251712,02,0,0.04921407505991443
05251711,02,0,0.0652528221157391
08251704,02,0,0.1296787011291081
08251707,02,0,0.03164895785317736
10251905,02,0,0.028450289422728363
10251912,02,0,0.056641782800451325
10251908,02,0,0.10412188504950098
05251703,02,0,0.0836355781142138
08251705,02,0,0.02174854955390245
10251906,02,0,0.07759556866476854
10251904,02,0,0.06284711115276924
05251710,02,0,0.026229893464382405
05251709,02,0,0.0123217361195725
05251705,02,0,0.03146875629738379
05251702,02,0,0.0370740840220872
10251910,02,0,0.07098853288809953
05251704,02,0,0.09231076012996886
10251902,02,0,0.03731116733423766
08251710,02,0,0.14165042800832547
10251901,02,0,0.11331288309949039
08251702,02,0,0.027985862690324208
10251911,02,0,0.012887661433144793
10251907,02,0,0.08280454582831279
08251712,02,0,0.15462199237172183
05251708,02,0,0.03031242566477191
08251706,02,0,0.0391826173301299
05251707,02,0,0.07500883247566831
08251809,02,1,0.10145243479781564
08251807,02,0,0.012706248108083903
10251a09,02,0,0.09115165762593248
10251a03,02,0,0.07423952973701554
05251806,02,0,0.10170954008514917
08251804,02,0,0.015882512616453397
08251802,02,0,0.018983365429018063
10251a11,02,1,0.13952777343965575
10251a07,02,0,0.08407639185419603
05251803,02,0,0.08715157978605093
05251810,02,0,0.031076595408457624
08251808,02,0,0.03387423621543367
08251810,02,1,0.045457825971771004
08251805,02,0,0.04148325021078659
10251a10,02,0,0.12046394307955516
05251805,02,0,0.01167355595170779
10251a12,02,0,0.14321277613790162
10251a04,02,0,0.05637987742573441
05251809,02,0,0.04325139595470473
05251801,02,0,0.12290564310767231
08251806,02,0,0.07945552649048461
05251811,02,0,0.07690081929608297
08251803,02,0,0.035972246155001865
10251a08,02,0,0.0976055398962408
05251808,02,0,0.04359257640945885
10251a05,02,0,0.0711496787029245
10251a01,02,0,0.031149480795457707
08251812,02,0,0.036794914241487155
05251807,02,0,0.12199002349865218
05251804,02,0,0.055998860795085356
10251a02,02,0,0.06488190025671792
05251802,02,0,0.027846236969307787
08251801,02,0,0.04524304423535683
08251811,02,0,0.04822737302239215
10251a06,02,0,0.04421958317657519
05251812,02,0,0.09663673851566597
10251b08,03,0,0.03720315189879729
10251b09,03,0,0.05088163288636313
09251106,03,0,0.04708193185198023
10251b06,03,0,0.12251954162462798
09251104,03,0,0.032435078679544885
10251b05,03,0,0.05131391693170089
10251b07,03,0,0.03998663052386027
06252107,03,0,0.01096061270404585
10251b10,03,0,0.15148357938265383
09251110,03,0,0.013278737441033011
09251107,03,0,0.08762536584683152
09251102,03,0,0.018985355851994377
09251109,03,0,0.029218501102262817
09251105,03,0,0.0858410042286196
09251111,03,1,0.13257735061735595
06252106,03,0,0.027436516213035337
06252105,03,0,0.11860547717510192
06252104,03,0,0.018953555435692746
06252112,03,0,0.02071126123507305
06252110,03,0,0.0908054380344045
06252101,03,0,0.01812071399366745
10251b03,03,0,0.1059973845356384
10251b02,03,0,0.052014520946385076
06252103,03,0,0.07446239547517519
10251b11,03,1,0.10245802193651486
06252102,03,0,0.020900604925129247
09251103,03,0,0.056755296731992484
10251b04,03,0,0.07390852658286264
09251108,03,0,0.024752999538972496
06252111,03,0,0.09289333835867784
06252108,03,1,0.03680014141456786
09251112,03,0,0.14969348021157042
06252109,03,0,0.029973898688038285
09251101,03,1,0.038223811110808595
10251b01,03,0,0.10284434376049849
10251b12,03,0,0.13882495407863507
06252209,03,1,0.024336084820487203
10251c01,03,0,0.024239114181201508
10251c12,03,0,0.13822132003538387
10251c11,03,1,0.15960250874028062
06252211,03,0,0.11381650605234515
10251c05,03,0,0.044832004267620976
06252202,03,0,0.027202100716212197
09251204,03,0,0.05768776693363445
10251c09,03,0,0.0934152184243834
09251210,03,0,0.013249104568995845
09251201,03,0,0.011208624905856206
06252201,03,0,0.031358879085202844
10251c08,03,0,0.11033378187116338
10251c04,03,0,0.04179655600571805
06252207,03,0,0.011556418579631184
09251212,03,0,0.13808721740803878
09251211,03,0,0.06905138636583526
06252203,03,0,0.04315730815069618
10251c02,03,0,0.15628943270656223
09251209,03,0,0.011007704396663947
06252205,03,0,0.03851697845213617
09251205,03,0,0.103942045574007
09251203,03,0,0.01376458014703576
06252212,03,0,0.0943518505667429
06252208,03,0,0.02639134375689768
09251206,03,1,0.14463477751858364
06252204,03,0,0.029367021825018186
09251207,03,0,0.057796565192843104
10251c06,03,0,0.14897167344219026
06252206,03,0,0.11758503608553511
06252210,03,0,0.09965670245657063
10251c07,03,0,0.10898613469433836
10251c10,03,0,0.15490343735043188
09251208,03,0,0.0943708049150281
09251202,03,0,0.059279793120322145
10251c03,03,0,0.05904857716770216
06252311,03,0,0.1118304531210303
09251309,03,0,0.03841948330031005
09251301,03,0,0.1189073998601728
09251304,03,0,0.1031938672515474
09251302,03,0,0.022749505518449988
09251305,03,0,0.01977944616129428
06252306,03,0,0.04786780001042608
09251312,03,0,0.05192595560286015
09251310,03,0,0.11412239871392635
09251306,03,0,0.011071018931748616
09251307,03,1,0.03720518258446222
09251303,03,0,0.01399651758469768
06252301,03,0,0.019289489647728024
06252302,03,0,0.0270326948266225
06252304,03,0,0.012636279001920745
06252312,03,0,0.06232299124282056
06252309,03,0,0.010773030662394956
06252303,03,0,0.01107165219898789
06252308,03,0,0.10092702074032393
06252310,03,0,0.0822432521822494
09251311,03,0,0.17346378987397723
06252307,03,0,0.011156293061510475
09251308,03,0,0.13725336471128866
06252305,03,0,0.019001469526406144
09251403,03,0,0.020017023225711583
06252408,03,0,0.12319973079698282
09251408,03,0,0.09930068053817387
06252409,03,0,0.029526937977850505
09251402,03,0,0.04801940602692092
06252404,03,1,0.0171340370996952
06252407,03,0,0.0350317690840707
09251404,03,0,0.1044435997923278
06252411,03,0,0.07936809381281033
06252406,03,1,0.06698782729029965
06252403,03,0,0.016344418958184184
09251410,03,0,0.04301615180886294
09251405,03,0,0.10831180987706887
06252402,03,0,0.06164898711024969
09251406,03,0,0.010616618176832005
06252405,03,0,0.03438477618653248
06252401,03,0,0.013189495790287062
09251407,03,0,0.011720274589093022
09251401,03,0,0.03437229350104533
09251411,03,0,0.096109897166185
09251412,03,0,0.08926809964221283
06252410,03,0,0.02675143292840841
09251409,03,0,0.0414743367053432
06252412,03,0,0.0813130444891224
09251503,03,0,0.01885596112471931
06252512,03,1,0.09613937526170889
09251504,03,1,0.15387763283022238
07252101,03,0,0.06164114444345717
09251506,03,0,0.0297061341537721
06252511,03,0,0.03762965329133019
06252508,03,0,0.08793653336250722
07252110,03,0,0.11943339587088231
06252506,03,0,0.023028532308236548
07252112,03,0,0.13497450790491852
09251511,03,0,0.05454337343824281
07252103,03,0,0.013403548627831966
09251510,03,0,0.1104442021145351
06252504,03,0,0.022100124100772504
07252111,03,0,0.12788021962000765
07252104,03,0,0.02308809402683247
09251509,03,0,0.08332640521754964
06252507,03,0,0.03259177350920505
09251507,03,1,0.08085602074121769
06252502,03,0,0.06922741772162695
09251501,03,0,0.014390441112798939
06252505,03,0,0.10004283760690431
06252509,03,1,0.04959231925149422
06252501,03,0,0.012526864558527624
09251508,03,0,0.012047422238067323
07252107,03,0,0.11296118113945686
07252106,03,0,0.12737164236998982
07252105,03,0,0.04442212687178786
07252109,03,0,0.07243870376853785
07252102,03,0,0.11936016760536053
06252503,03,0,0.03044801202518055
09251505,03,0,0.08041416282151238
06252510,03,0,0.10603712818002581
09251512,03,0,0.012499047024046327
09251502,03,1,0.14753374192963564
07252108,03,0,0.0581271492518057
06252607,03,0,0.0775107333118487
06252610,03,0,0.07380492713566766
06252605,03,0,0.03273119207555768
06252608,03,1,0.12222633038432354
09251608,03,0,0.05115896123508546
09251611,03,0,0.12954204625080692
06252612,03,0,0.07812015436822461
07252208,03,0,0.029305685455781452
07252203,03,0,0.0956909433105088
09251603,03,1,0.05925235438269434
09251604,03,0,0.014200211085563777
07252207,03,1,0.1571625505200225
09251610,03,0,0.14137038449868647
09251612,03,0,0.11224392986367426
09251606,03,0,0.025065259939016076
06252604,03,0,0.09301311413721458
06252603,03,0,0.01755714761786627
06252602,03,0,0.02187724455816689
07252201,03,0,0.02432487057375702
07252202,03,0,0.012334460834488524
07252209,03,0,0.04032999669544531
06252611,03,0,0.096603715755675
06252609,03,0,0.15391956774756735
07252211,03,0,0.03844939247017532
09251609,03,1,0.022019461990003236
07252205,03,0,0.08199890284877603
09251601,03,0,0.021752643089310953
09251607,03,0,0.0636802555914472
06252601,03,0,0.04802260486401622
06252606,03,0,0.013084124720476547
09251602,03,0,0.0109304594141283
07252206,03,0,0.013465523620133544
07252210,03,0,0.0757514082010248
07252212,03,0,0.14854065339493458
07252204,03,0,0.07639781467945836
09251605,03,1,0.09439662497988903
09251707,03,1,0.07807876623334417
07252312,03,0,0.1552307198684661
06252709,03,0,0.09135750552612977
09251701,03,0,0.022229419267743657
06252706,03,0,0.11855677708682362
06252705,03,0,0.028859900163694784
06252708,03,0,0.05336340693430415
09251704,03,0,0.02443052765418301
07252304,03,0,0.019462287345994415
06252712,03,0,0.02083242589843024
07252309,03,1,0.08840751454596625
09251702,03,0,0.010771980922199633
07252305,03,0,0.03523167001667911
06252711,03,0,0.052969286434840515
07252303,03,0,0.027019446470123155
09251706,03,0,0.013393360699018506
09251705,03,0,0.06530355170138705
07252310,03,0,0.08776801032793743
06252701,03,0,0.012483051481000521
09251710,03,0,0.03617630591849811
07252301,03,0,0.035400327199695096
07252302,03,0,0.05632241367287677
09251703,03,0,0.024390910141414104
06252703,03,0,0.018858865573674364
07252311,03,0,0.16078927463853065
07252306,03,0,0.03415471334437195
06252710,03,0,0.04253758959042067
09251709,03,1,0.1695618632208999
06252707,03,0,0.1270346109644591
09251708,03,0,0.025259349644201387
06252702,03,0,0.012925848164731238
09251712,03,0,0.14303513763097986
09251711,03,0,0.012124782989841354
07252307,03,0,0.16153003703225755
06252704,03,0,0.037993539042990326
07252308,03,0,0.09793458470872639
06252803,03,0,0.019640798918213347
09251811,03,1,0.035189535837558086
09251803,03,0,0.024192674242444527
07252406,03,1,0.03727030633909535
06252805,03,0,0.059200783745683626
07252402,03,0,0.012936031723694747
09251808,03,0,0.07567584511146182
07252404,03,0,0.09167799778160082
09251801,03,0,0.036539898470124246
09251802,03,0,0.06987004501321424
07252408,03,0,0.084891879935308
06252801,03,0,0.027896887305899475
07252411,03,0,0.18395200703337192
07252407,03,0,0.12237036538520858
09251809,03,0,0.11713015053371406
06252810,03,0,0.12331251753569003
06252804,03,0,0.09012034374874651
06252807,03,0,0.12751878918082138
06252806,03,0,0.01716747946249624
07252403,03,0,0.11344272702290223
09251812,03,0,0.11377112666768971
07252401,03,0,0.04962269978246905
07252412,03,0,0.15779546292916702
09251807,03,0,0.011266308919469573
09251805,03,0,0.09303517629596189
07252409,03,0,0.06695874868985127
09251804,03,0,0.16074247841044623
06252811,03,1,0.08217062512760441
06252809,03,0,0.014732020731925064
06252802,03,0,0.06021165960449152
06252808,03,0,0.08126593577742178
07252410,03,0,0.162212845090414
06252812,03,0,0.1411786817867255
09251810,03,0,0.046218272656608446
09251806,03,0,0.125041754008447
07252405,03,0,0.10028729911325636
07252501,03,0,0.045787508813410406
09252107,03,0,0.052852641636874115
09252106,03,1,0.10839468446035132
06253102,03,0,0.03643618982938759
07252511,03,0,0.06276380692714095
07252506,03,1,0.08874152350566933
06253103,03,0,0.041611292034525266
09252110,03,0,0.01196462337405637
06253107,03,0,0.014107461516172167
07252509,03,0,0.1424363594677846
07252510,03,0,0.020975009392793217
09252108,03,0,0.03796442004258583
09252101,03,0,0.11689030713142634
07252502,03,0,0.04977126675250085
06253111,03,0,0.052589677107662346
09252104,03,0,0.0763612953082626
06253104,03,0,0.014731586922496294
07252505,03,0,0.08787688886265077
07252504,03,0,0.05830910052778516
07252503,03,0,0.10606972065579763
07252507,03,0,0.04198645969820499
06253108,03,0,0.09490056139455387
09252109,03,0,0.07237860178314244
09252105,03,0,0.032924301890726676
07252512,03,0,0.05663836881652384
07252508,03,1,0.10431429724097
09252103,03,0,0.06659968180745132
06253101,03,0,0.022776138683129183
