race_id,month,y_true,y_prob
10241308,01,0,0.13518753702558509
06241612,01,0,0.1235957595867575
08241603,01,0,0.058278194461925
06241608,01,1,0.07080971970466357
08241610,01,0,0.04069600278325806
10241309,01,0,0.0065434411256385435
08241601,01,0,0.03817078531540668
08241602,01,0,0.026818842029492328
10241307,01,0,0.015308911349997862
10241311,01,0,0.11198173784268943
10241310,01,0,0.06759588003673425
06241602,01,0,0.01602742261092419
08241608,01,0,0.12438176076140076
10241312,01,0,0.13720436382336906
08241606,01,0,0.03500220559993218
06241604,01,0,0.13384632890472364
06241606,01,0,0.012961761414937264
10241305,01,0,0.11054310770496428
10241303,01,0,0.023157943798740917
06241609,01,0,0.07874551715805383
08241712,01,0,0.027212464290663135
10241402,01,0,0.03828864465358199
08241711,01,0,0.09792257396989193
06241701,01,0,0.008620687524913758
06241712,01,0,0.035444323166800684
08241704,01,0,0.010670932592302633
10241408,01,0,0.13400130094995855
06241707,01,0,0.1128651883070406
06241709,01,1,0.034163214608795615
08241707,01,0,0.07312688392518014
06241705,01,1,0.08649934047852566
10241401,01,0,0.02182274202009457
08241710,01,0,0.14463096144587945
10241404,01,0,0.07197912503133787
08241703,01,0,0.008258014323813966
08241705,01,0,0.05550238287214408
08241701,01,0,0.018756414193441238
10241407,01,0,0.13786413817102222
10241406,01,1,0.029880570757325003
08241709,01,0,0.012565993749457353
06241703,01,0,0.031286926748730494
06241710,01,1,0.07350877784189737
08241702,01,0,0.07503429270883907
06241704,01,0,0.07306255258261064
10241411,01,0,0.15704137608144364
10241409,01,0,0.10180370558668693
10241410,01,0,0.08046908787726913
06241706,01,1,0.16878830144261034
08241706,01,0,0.01186198354079956
06241708,01,0,0.13349529579741443
08241708,01,0,0.07945206697815524
06241711,01,0,0.09734149758456036
06241702,01,0,0.0404529883756947
10241412,01,0,0.18130202277315602
10241405,01,0,0.15268757230436678
10241403,01,0,0.14393295420489552
05241105,01,0,0.07959196513838378
10241503,01,0,0.026338196963715872
10241512,01,0,0.1766682514356436
10241508,01,0,0.057076426806588657
05241104,01,0,0.028829208771926258
10241507,01,0,0.18585707577178626
08242101,01,0,0.0068453357731809335
08242105,01,0,0.011427449213781603
10241506,01,0,0.1288772527070857
10241505,01,0,0.026228481777272994
08242106,01,0,0.006673216300528618
08242102,01,0,0.00844537475336355
10241509,01,0,0.06416653574729192
10241501,01,0,0.04934765799704425
05241103,01,0,0.019618460710187885
08242110,01,0,0.025463966039781877
08242107,01,0,0.006673200965331751
05241110,01,0,0.02188348420445078
10241511,01,0,0.05154294980841948
10241510,01,0,0.11652311356293471
10241502,01,0,0.07937830567348939
05241109,01,0,0.0647003776732881
05241108,01,0,0.1389536271498458
05241112,01,0,0.05567036539878202
08242109,01,0,0.11420460231103156
08242112,01,0,0.21261580377782927
08242104,01,0,0.1217021588030994
05241101,01,0,0.006831261866196145
05241111,01,0,0.009899442710081429
08242103,01,0,0.1176716939239692
10241504,01,0,0.014984511337670207
05241107,01,0,0.1400747646540288
05241106,01,0,0.008391321935171994
05241102,01,0,0.02767159436412679
08242108,01,0,0.04506701623684988
08242111,01,0,0.015043045641977754
10241603,01,0,0.0897560391569019
05241208,01,0,0.03410693422596412
10241607,01,0,0.037466154424084325
10241602,01,0,0.1018251522121977
05241202,01,0,0.13792985362242377
05241209,01,0,0.008596737406407177
05241204,01,0,0.02584621789800182
10241601,01,0,0.03549277753056575
08242206,01,0,0.026927477384036596
08242209,01,0,0.011351976595742459
05241205,01,0,0.08515179402167142
10241609,01,0,0.06116202867488315
08242205,01,0,0.06832843009054292
08242210,01,0,0.12110520549663316
08242212,01,0,0.03532139631215354
10241605,01,0,0.1470631303545723
10241611,01,0,0.1662492639221167
10241604,01,0,0.036704676959422144
10241608,01,0,0.08408098270837626
10241612,01,0,0.02252836036040871
10241610,01,0,0.1214985822371677
08242211,01,0,0.07519865474909153
08242202,01,0,0.00877999609767603
05241206,01,0,0.020582326421521527
08242203,01,0,0.00936534509760691
05241212,01,0,0.08784191508893466
08242201,01,0,0.017372666001479582
05241211,01,0,0.12879795992486567
08242208,01,0,0.04183801509470702
05241203,01,0,0.06718708683723978
05241201,01,0,0.022322907314555985
08242204,01,0,0.10194141148419426
05241207,01,0,0.0893144119868518
08242207,01,0,0.02570932980043211
10241606,01,0,0.052358854487721235
05241210,01,0,0.08694965253308226
05241304,02,0,0.007057942468895378
08242304,02,1,0.16398096401201823
08242311,02,0,0.011458152629738818
08242303,02,0,0.04058015840030947
05241301,02,0,0.02789573191518658
08242307,02,0,0.04583620092126814
05241305,02,0,0.009372770638373214
05241302,02,0,0.01527886070167545
10241711,02,0,0.020709720686272984
10241707,02,0,0.16531110897001228
05241303,02,0,0.012599894427120964
10241709,02,0,0.07484309301279699
10241702,02,0,0.11834742364982544
08242309,02,0,0.08533921648089937
05241312,02,0,0.03098885719668966
05241311,02,0,0.006662326369672044
10241704,02,0,0.10169699439608537
10241706,02,0,0.02077396686486428
08242305,02,1,0.07444783013598184
05241306,02,0,0.009169042471359128
08242312,02,0,0.14067786627409762
10241710,02,0,0.13882339673148006
10241708,02,0,0.1212602696166179
05241307,02,0,0.007223817301824853
10241703,02,0,0.015085750603110248
08242310,02,0,0.028882189251472838
08242302,02,0,0.007425178927171678
08242308,02,0,0.07229146552659421
10241712,02,0,0.10686527282843297
05241308,02,0,0.1178960467282411
10241701,02,1,0.13097693045042488
05241310,02,0,0.013578104737122615
08242301,02,0,0.017091720093005677
10241705,02,0,0.05964859204631498
05241309,02,0,0.010955173327965799
08242306,02,0,0.02533314444088633
08242412,02,0,0.06732579837167459
08242410,02,0,0.07029430200714251
10241812,02,1,0.13035090551960385
05241411,02,1,0.08547570724527753
08242401,02,0,0.0065575099971333685
10241803,02,0,0.08770563270317869
05241408,02,0,0.08813472696818268
05241404,02,0,0.10832509552611276
10241805,02,0,0.05496381441122778
10241810,02,0,0.1681172442465177
08242411,02,0,0.04804856240242769
05241402,02,0,0.021293548134558887
08242405,02,0,0.09713683866397557
08242407,02,0,0.0067395630530485
05241409,02,0,0.053789188821131234
05241405,02,0,0.07265344197439305
10241806,02,0,0.09240810529122698
08242404,02,0,0.006294563384838844
08242406,02,0,0.0071815686848530225
08242402,02,0,0.007979529690247287
10241811,02,0,0.012747257798540329
05241407,02,0,0.0063619658675380915
10241808,02,0,0.17936574592623436
05241406,02,0,0.007884967762947098
05241401,02,0,0.013132930535977897
10241802,02,0,0.042413975639626345
05241412,02,0,0.10848608799550408
05241403,02,0,0.1562157355234624
10241804,02,0,0.025351164014491657
10241801,02,0,0.051182942528151996
05241410,02,0,0.032212776054771644
08242409,02,0,0.1144990539387031
10241807,02,0,0.036686549867788985
08242403,02,0,0.007844449397363408
08242408,02,0,0.0065509840703162
10241809,02,0,0.018691720421546473
10242110,02,0,0.16740787686537986
08242512,02,0,0.08025284911886779
08242502,02,0,0.008220289043696455
08242510,02,0,0.025769282125001784
05241509,02,0,0.09211080183098239
05241505,02,0,0.062080656411661904
10242102,02,0,0.06258029293262231
05241503,02,0,0.022824674509842754
05241504,02,0,0.02810861273889369
10242108,02,0,0.0232520104492239
08242501,02,0,0.030689163660281227
05241512,02,0,0.06696492385798879
10242109,02,0,0.014790580127143483
10242106,02,1,0.08810737514693144
10242111,02,0,0.02799898055135581
08242503,02,0,0.012441428216316566
08242509,02,0,0.040612832291495884
05241510,02,1,0.04186375068707888
10242101,02,0,0.06775277150725796
10242104,02,0,0.024866590413008798
10242107,02,0,0.008439770856758663
08242511,02,0,0.1463633112412078
05241508,02,0,0.11573175288566885
05241502,02,0,0.029115642238191384
05241506,02,0,0.06280691501690706
10242112,02,0,0.2149764316849425
08242504,02,0,0.15243263488590472
08242508,02,0,0.14084922558005766
05241511,02,0,0.050288416999546996
10242103,02,0,0.03837459136608436
08242505,02,1,0.09280472640043211
10242105,02,0,0.08282098818831883
05241507,02,0,0.0234971249346457
05241501,02,0,0.06980388740968767
08242507,02,0,0.011143949748894814
08242506,02,0,0.006514019245714316
08242610,02,0,0.09960290489163513
10242201,02,0,0.04977254743858649
05241605,02,0,0.0072757009916264255
08242604,02,0,0.012302918952202665
10242210,02,0,0.06529063798637494
08242606,02,0,0.018040110288696405
05241612,02,0,0.021078831395766728
05241609,02,0,0.025300162639500193
05241608,02,0,0.006666871087228613
10242209,02,0,0.022391259728485324
08242605,02,0,0.03301022651083927
08242611,02,0,0.022310836979659125
10242207,02,0,0.0782937422603872
10242205,02,0,0.01495079923335109
10242204,02,0,0.03452711908476247
10242211,02,0,0.1809499800309343
08242602,02,0,0.030861628549009406
08242603,02,0,0.1437832547241677
05241601,02,0,0.02025697483043507
05241603,02,0,0.020040862365064742
10242203,02,0,0.1062541272253648
08242609,02,0,0.02710776610007562
10242202,02,0,0.15033896666851565
05241607,02,0,0.13112867380834167
05241611,02,0,0.022716973149915706
10242206,02,0,0.06973933981294464
10242212,02,0,0.10535874116165983
08242601,02,0,0.013155570989205669
05241602,02,0,0.032730405134328705
05241604,02,0,0.04826795886490454
08242608,02,0,0.0614854551052847
08242612,02,0,0.10477417001301238
08242607,02,0,0.04241631295094926
05241610,02,0,0.06797280573317471
10242208,02,0,0.025752424359244817
05241606,02,0,0.006626363881028883
05241704,02,1,0.13514603025935654
10242304,02,0,0.07121504480620691
10242307,02,0,0.08607934159986462
08242701,02,0,0.021241084350798523
08242712,02,0,0.1471954687136658
10242302,02,0,0.10085923047911202
08242710,02,0,0.09067311237231408
08242709,02,0,0.024682598660410504
10242311,02,0,0.13703788227732971
10242312,02,0,0.16382580671309455
05241708,02,0,0.006737538982349399
10242308,02,0,0.052892045273564545
10242310,02,0,0.14293557091706124
05241703,02,0,0.021522316484967906
08242703,02,0,0.026256308332946367
10242306,02,0,0.11794442666279685
08242707,02,0,0.01631181071382799
08242702,02,0,0.08131189718618617
10242305,02,0,0.016434557712367768
08242704,02,0,0.11228051185543152
10242301,02,0,0.00981824631118042
05241705,02,1,0.03239531360000743
05241709,02,0,0.023136574202366013
05241701,02,0,0.07163573795883961
08242708,02,0,0.06278946013071188
10242303,02,1,0.09910720314546216
05241702,02,0,0.10523761625677841
05241712,02,0,0.14916427389062983
05241710,02,0,0.022352105575936553
10242309,02,0,0.03779378454720497
05241707,02,0,0.08111723067208854
05241711,02,0,0.03162609022153371
08242706,02,0,0.045704343523930165
08242711,02,0,0.1218073394205341
08242705,02,0,0.06569760981814433
05241706,02,0,0.007919477725968543
05241811,02,1,0.06690931400858613
08242807,02,0,0.019240853860973323
05241806,02,1,0.052171242743549076
10242404,02,0,0.12010502665468248
10242409,02,0,0.1396184940496785
10242410,02,0,0.13812201356747464
10242405,02,0,0.015091908994143985
08242808,02,0,0.05224549615218245
10242407,02,0,0.14907402582594234
08242806,02,1,0.028656888958321986
05241809,02,0,0.053467270387996785
10242406,02,0,0.03372095116927405
08242809,02,0,0.07890990317303391
05241812,02,0,0.17073639253943348
08242812,02,0,0.007005208416277797
10242408,02,0,0.05137123274952142
05241803,02,0,0.09373073907797462
10242412,02,1,0.18521181062916597
08242802,02,0,0.008913700321496361
05241802,02,0,0.03432664490381371
05241801,02,0,0.060008197088844854
08242805,02,0,0.038740013602555384
05241808,02,0,0.011727690664260474
10242402,02,0,0.09833744525317864
10242403,02,0,0.15535989786224408
05241810,02,0,0.009848416782383781
05241804,02,0,0.014573057027191728
05241807,02,0,0.02097548823656251
08242804,02,0,0.02720143935063329
10242401,02,0,0.05614697735187521
08242803,02,0,0.139515823042847
10242411,02,0,0.05738802313917855
05241805,02,0,0.03337180420326269
08242810,02,0,0.01958851395711131
08242811,02,0,0.11767631466570272
08242801,02,0,0.015922436967110803
06242102,02,0,0.06725805120642778
10242508,02,0,0.0377358262788735
06242109,02,0,0.00848477254830871
09241112,02,0,0.012983598693826417
10242503,02,0,0.1035080368861256
09241111,02,0,0.13657406526104449
10242507,02,0,0.13574224708223415
06242107,02,0,0.009017844361341915
10242512,02,0,0.14745439694802337
09241109,02,0,0.09542370948159816
09241107,02,1,0.12447020375320401
06242108,02,0,0.09765415531034305
10242509,02,0,0.038661983743964214
09241106,02,0,0.038316860066589103
06242104,02,0,0.07364752079711413
06242105,02,0,0.009380910693917869
10242502,02,0,0.05085305199263256
10242510,02,0,0.06757868723681938
06242106,02,0,0.019085398528271173
09241105,02,0,0.030752842667135665
10242511,02,0,0.09090899092032403
09241103,02,0,0.006594614498758304
06242101,02,0,0.03480440966466523
10242504,02,0,0.048015590528057935
09241101,02,0,0.06979964126621285
09241108,02,0,0.058269807735524655
10242506,02,0,0.06195785499954623
06242110,02,0,0.05718820979489446
09241110,02,0,0.1016573195424316
06242103,02,0,0.062378238616769006
06242111,02,0,0.07798701946472361
09241104,02,0,0.011201575760679714
06242112,02,0,0.1564283827331252
09241102,02,0,0.05524437839377549
10242501,02,0,0.014516408250848356
10242505,02,0,0.039530779337276806
10242611,02,0,0.17932157523661543
10242604,02,0,0.02350920662108814
10242610,02,0,0.012663852955059132
09241205,02,0,0.014545290645249061
09241202,02,0,0.06414284640214059
06242206,02,0,0.035790305313298285
06242207,02,0,0.03217393667528586
10242602,02,0,0.043204352699602
09241203,02,0,0.007878664791817331
10242609,02,0,0.08531703571701497
06242210,02,0,0.182118936051472
09241210,02,0,0.1496398225805364
10242607,02,0,0.09009804883821489
06242203,02,0,0.013477911269264621
10242601,02,0,0.10147294706828056
06242201,02,0,0.1075981004879901
10242605,02,1,0.032134162273529054
06242202,02,0,0.052666360475295014
06242208,02,0,0.0803842183049501
09241212,02,0,0.06401187329901195
09241209,02,0,0.058616825601681244
10242603,02,0,0.03251414460519551
10242608,02,0,0.060462334559080955
06242209,02,0,0.18950452368269638
06242205,02,0,0.0154463135538074
10242606,02,0,0.13850405012333603
06242204,02,0,0.0566089215596512
06242211,02,1,0.15693832668108282
09241211,02,0,0.08227172774110861
09241201,02,0,0.07553323678198424
09241204,02,0,0.11678208840433763
09241207,02,0,0.007537677668018118
09241208,02,0,0.06868740969407945
10242612,02,0,0.024482036440072553
09241206,02,0,0.02686522532507738
06242212,02,0,0.027005103687754946
06242305,03,0,0.0200535896795622
10242711,03,0,0.17371528631821023
10242706,03,0,0.062163807837518535
06242304,03,0,0.03317821051168068
10242708,03,0,0.049254234295295164
09241301,03,0,0.07640240614802365
10242704,03,0,0.041960781404420416
09241302,03,0,0.1058493744527581
06242306,03,0,0.012146446755807712
06242311,03,0,0.2003868286832307
09241308,03,0,0.12346794527824645
10242707,03,0,0.07583554583527104
09241310,03,0,0.08821562362480828
06242302,03,0,0.01592164760261793
06242308,03,0,0.03812508453132935
09241305,03,0,0.009021798454622306
09241312,03,0,0.015454468545225709
10242701,03,0,0.13993689953449068
06242301,03,0,0.010113638002935044
09241304,03,0,0.016481133530161497
10242702,03,0,0.0921861824959412
06242312,03,0,0.0364717881590405
09241307,03,0,0.00942088357385977
10242712,03,0,0.17196832100402656
10242703,03,0,0.02594413904266404
10242709,03,0,0.034721782282047496
09241303,03,0,0.02491829860931164
10242710,03,0,0.07639588542471364
09241311,03,1,0.1054365634576858
10242705,03,0,0.02220043449762524
09241309,03,0,0.02925189116370614
06242303,03,0,0.026003111095358508
06242310,03,0,0.056659149699362026
09241306,03,0,0.007704391619273185
06242307,03,0,0.03923128462121278
06242309,03,0,0.026858145866122854
06242405,03,0,0.023603169069580678
09241402,03,0,0.028772974641514043
09241401,03,0,0.029320932201296033
10242803,03,0,0.06083970375789699
06242411,03,0,0.011429548485304248
06242402,03,0,0.019465840826998447
06242409,03,0,0.042101442261237756
06242401,03,0,0.027164258985827767
10242811,03,0,0.0888195754980955
10242810,03,0,0.14944092221607239
09241412,03,0,0.17975669752674292
10242808,03,1,0.029189941908118234
09241404,03,0,0.013432735435103527
10242801,03,0,0.041663838151786134
06242406,03,0,0.012598319244701091
09241408,03,0,0.009018721991552554
06242412,03,0,0.1177554730397468
09241405,03,0,0.021897401472183376
06242408,03,0,0.008165114948181028
09241411,03,0,0.1456879229773256
10242807,03,0,0.07262754805368918
09241410,03,0,0.07449687212348902
06242407,03,0,0.008800262542954946
06242410,03,0,0.063115122383374
09241409,03,0,0.17155913254703853
09241406,03,0,0.014769650459836357
10242802,03,0,0.05912526037842265
10242809,03,0,0.013940292413159762
10242812,03,0,0.021210595071751093
09241407,03,0,0.007489464463673499
10242805,03,0,0.012478427597009551
06242403,03,0,0.048520894759004084
10242806,03,0,0.053710594265454
06242404,03,0,0.1108407591519468
09241403,03,0,0.009525111174699584
10242804,03,0,0.027915787503519595
06242501,03,0,0.10320094266189399
07241103,03,1,0.06770967721573637
07241105,03,0,0.07831785539514922
06242512,03,0,0.08762093198182491
09241505,03,0,0.03308499141718177
07241101,03,0,0.02495724384446343
07241111,03,0,0.11297939970580713
06242504,03,0,0.026988703285917768
09241511,03,0,0.12243758492696684
06242503,03,0,0.010088247769513139
09241508,03,0,0.01430173087394087
07241110,03,0,0.05441550323502504
06242510,03,0,0.19688853505421772
09241507,03,0,0.045181608646751845
09241503,03,0,0.02413538249221343
07241107,03,0,0.00746779950272796
06242509,03,0,0.15983870675735967
06242506,03,0,0.0491057630406067
07241112,03,1,0.25120479361676046
09241504,03,0,0.034719818653101114
09241501,03,0,0.014400314252622363
06242511,03,1,0.1991811685860092
06242508,03,0,0.10519356819416521
07241109,03,0,0.19578754001470264
07241102,03,0,0.16063891306282446
06242502,03,0,0.027795332912497032
09241510,03,0,0.007555108590381013
06242507,03,0,0.010398054685580436
09241509,03,0,0.007516953779301776
07241106,03,0,0.053293119487728864
06242505,03,0,0.0609063382052521
07241104,03,0,0.017314029976513802
09241506,03,0,0.07008540044141409
09241512,03,0,0.11612384716040913
07241108,03,0,0.008824289165154414
09241502,03,0,0.01837120782180734
09241606,03,0,0.052117753498568634
06242612,03,0,0.15824869994647384
07241202,03,0,0.07826128631227769
07241206,03,0,0.03733861035914127
07241208,03,0,0.008967829503434948
06242606,03,0,0.09171092897626985
09241605,03,0,0.043268079871879916
09241604,03,0,0.008903631629253965
06242611,03,0,0.12264691520570384
07241210,03,0,0.012778769252398263
06242610,03,0,0.11673352174586613
06242601,03,0,0.050418565335186724
09241607,03,0,0.055878562643616826
07241201,03,1,0.10184336953032659
09241602,03,0,0.10032087154310323
07241211,03,0,0.023358947202078834
06242605,03,0,0.08084564524107866
06242607,03,0,0.05694690844698231
06242609,03,0,0.16174088636464332
09241603,03,0,0.05000764400446472
07241207,03,0,0.03528331035419156
06242608,03,0,0.17865738078227456
09241612,03,0,0.11984348898833574
06242604,03,0,0.024748595366269294
07241204,03,0,0.02007448581326045
09241611,03,0,0.1248261651538815
09241601,03,0,0.04261886903927092
07241205,03,0,0.010360019439360484
07241212,03,0,0.036401331808315555
09241610,03,0,0.14553140741952528
07241203,03,0,0.039436514417920246
07241209,03,0,0.12441059332263298
09241608,03,0,0.05848158112808214
06242602,03,0,0.026255703433126432
06242603,03,1,0.07265724834593952
09241609,03,0,0.036020816926392814
06242711,03,0,0.06290084256906765
06242701,03,0,0.017567144986909502
09241705,03,0,0.010545395821162977
09241709,03,0,0.009225750129804025
07241301,03,0,0.035370566814724884
07241303,03,0,0.024116535665838924
09241704,03,0,0.007871621070330655
09241711,03,0,0.047285889472678234
07241302,03,0,0.02243894716440757
07241312,03,0,0.09315004143440564
09241701,03,0,0.042396762040218694
07241306,03,0,0.009156263672087089
09241702,03,0,0.03413726248067845
07241305,03,0,0.014169465863818377
06242712,03,0,0.04368531275169885
07241308,03,0,0.02935347167707582
07241310,03,0,0.08582016459363591
07241309,03,0,0.2325236466152412
07241307,03,0,0.0076246604246742785
06242702,03,0,0.013057065246549015
06242707,03,0,0.07359491027089927
06242704,03,0,0.010326600633312793
06242710,03,0,0.13154551969773526
09241706,03,0,0.06638285219887281
06242706,03,0,0.009052889975111809
06242708,03,0,0.07730254645086876
06242705,03,0,0.02377704944069361
09241703,03,0,0.06664076799667965
09241710,03,1,0.14645439320061648
07241304,03,0,0.04970980161590527
09241707,03,0,0.02538593963638418
09241708,03,0,0.03561767436602951
07241311,03,0,0.13813500137315768
06242709,03,0,0.015195098060894401
09241712,03,0,0.15591061603597714
06242703,03,0,0.010969292654123658
07241408,03,0,0.034833107008109314
09241805,03,0,0.009892570917540826
07241401,03,0,0.039248638891587216
09241809,03,0,0.032029102561718585
09241808,03,0,0.008381633580916106
06242812,03,0,0.01748879560309252
09241802,03,0,0.028045676355072605
06242811,03,0,0.13214527772368215
07241410,03,0,0.039104851270322066
09241804,03,0,0.017883495480999323
06242805,03,0,0.029999834163051346
09241807,03,0,0.035890026331027475
09241811,03,0,0.052519907824716834
07241406,03,0,0.05357126990047736
06242801,03,0,0.017670590274865127
06242809,03,0,0.14536590190077742
06242806,03,0,0.09287631864914878
07241409,03,0,0.05561546560940992
09241812,03,0,0.0544687168444648
07241405,03,0,0.020860693504333165
09241806,03,0,0.15036768759669458
06242802,03,0,0.02355774718860311
07241407,03,0,0.09425206673568792
06242804,03,0,0.012177885743667828
09241803,03,0,0.019403229726781088
07241404,03,0,0.06738077110721107
07241403,03,0,0.10804140475943676
06242807,03,0,0.04796482544689207
09241801,03,0,0.00910354316118909
06242808,03,0,0.008511361291107166
07241411,03,0,0.02645907410972195
06242810,03,1,0.11470389662728932
07241402,03,0,0.11840300684773432
06242803,03,0,0.008046744889901829
07241412,03,0,0.07062246828820218
09241810,03,0,0.030458857930681364
06243109,03,0,0.17722741805862852
06243106,03,0,0.009629639575592853
06243102,03,0,0.041517318219529614
07241512,03,0,0.040580510100135594
07241507,03,1,0.22282431096312386
06243103,03,0,0.08722934266359217
06243108,03,0,0.016166383321324158
09242112,03,0,0.09813540327392233
09242111,03,0,0.06068043819713042
09242107,03,0,0.015475260721819211
07241501,03,0,0.0985467184527169
06243101,03,0,0.01031427174711627
07241503,03,0,0.0655310147649604
07241511,03,0,0.07229342693328614
07241504,03,1,0.045137078727413994
07241508,03,0,0.09646996152011042
09242101,03,0,0.10279578491087948
06243107,03,0,0.07601819211804174
09242103,03,0,0.008501325600391003
06243104,03,0,0.011877693946871744
09242104,03,0,0.019562370073720664
06243110,03,1,0.05301833502807331
06243105,03,0,0.01704567929917516
09242109,03,0,0.028476065664423338
09242106,03,0,0.008602396717397768
07241505,03,0,0.07294210962697065
07241509,03,0,0.00887184596321849
09242102,03,0,0.0668127862896544
06243111,03,0,0.011606875958182194
